,X1,X2,Y,W
434,0.1858498182291604,-0.9081656883852146,-0.7488093678747787,1
435,-1.0577533313515195,0.18460381396557385,-0.6258361051600916,1
436,2.26110657159841,-0.05218076301893587,0.5276203018074482,0
437,-1.1369182329211909,0.6982367191717169,0.43259783798211326,0
438,-1.898182437232636,-1.624351180178694,-3.05936350334683,1
439,1.101239834437564,0.8406710482955901,1.1177673180287275,0
440,0.26522949595464623,0.3227411105155423,0.5145102439414488,1
441,0.5570282481394728,0.24966181389819592,0.3784738699815261,0
442,0.06407678179032215,0.1925773007479424,0.24736026831914484,1
443,0.6937394031024531,0.08276838663003162,0.6015454508751299,1
444,0.04039440820126969,-1.0129521505461219,-0.9971326968652745,0
445,0.1375066718968202,2.074775909639829,2.0999975616550604,0
446,1.5590140769833132,-1.506621731434076,-0.32261478831398105,1
447,0.02009205613745764,0.21547265653443595,0.21975241451594665,0
448,1.748971012657586,-0.06991171086292058,0.37529348676668006,0
449,-0.28737611615809483,-1.306300050941679,-1.507828473926325,1
450,1.796092476733178,-0.15969788659919396,1.1922955259879695,1
451,1.0077473108279045,0.8556300827304393,1.6143193633240802,1
452,0.4285177312505378,1.4701980110321424,1.5938733632004203,0
453,0.7884369192888382,-0.18616768316034413,0.40957720472881354,1
454,0.057165650068748325,-0.9742650492714384,-0.9523502655023576,0
455,-1.7231663571693163,0.8633307053648721,0.43227376404782,0
456,-0.4207133167753804,-1.0869347696341964,-1.1917827985202716,0
457,-0.034299520346988514,0.04196990004280989,0.019058023639320673,1
458,0.9953280198662589,-0.35937119845768384,0.3824629612803371,1
459,0.5344338924721094,0.19165086262897948,0.3464024820721368,0
460,0.7200707255588621,-0.27702908222294886,0.25926606288363974,1
461,0.1932968415710639,0.48838171253509427,0.5239337071962129,0
462,-0.6709399623387212,0.11559339020877363,-0.39737096359088536,1
463,-1.237942373028463,-0.3464997818093825,-1.2808271919250387,1
464,0.89252611403935,-0.6098842398326155,0.05569296687056997,1
465,-0.298930215920447,1.2142823591847378,0.9870524015270359,1
466,-0.7340122213605699,-1.384419860365268,-1.5737090985582254,0
467,0.11538739386978883,0.4729176715469091,0.5529696641028777,1
468,0.5338154063451401,0.2073719626143097,0.34523961526139796,0
469,0.5342786572066824,-0.2557771481510524,-0.12778590814608617,0
470,-0.6682881819325418,-0.29101794780640255,-0.4647925745496391,0
471,1.0681042273151067,1.0050443223538212,1.796715195197822,1
472,2.8260510927172633,0.27693735758817833,2.393898313535654,1
473,-2.1878269671500044,0.6275232186677276,0.07681680694477001,0
474,0.2641453984639908,-1.0512220655073015,-1.0036291604927956,0
475,0.04328199911196346,-1.38768961643251,-1.33755722212505,1
476,0.5604242893427219,0.524206565619593,0.6598981324227006,0
477,-1.6087881837746143,-0.21287931163390397,-0.6183340709355332,0
478,1.4176173844342363,0.1814304584631678,1.2363554685761238,1
479,-0.3184447099906959,1.429452849436958,1.3398780982034737,0
480,-0.2050660588063837,-0.11224562760973243,-0.25772825326089055,1
481,0.4140802193598754,-2.2496879747327125,-1.9423103884052715,1
482,-0.7145193667999672,-0.32772298155194757,-0.4946912080154396,0
483,0.39297833166576146,-0.24048509981456304,0.06136092438338979,1
484,0.6052973467061002,-2.1402467220468835,-1.6865648893264433,1
485,0.35720748898647287,-1.5543186242006233,-1.4850218224641802,0
486,0.21156535561756368,-0.644937719537475,-0.5995777189676673,0
487,0.21083348029743018,-2.113365475557737,-2.064542805330485,0
488,2.1192207290887377,1.2015448641540865,1.7413689879059184,0
489,-0.6443343696991826,1.0122046397348075,0.8455638649101107,0
490,0.37891840593381937,-1.502474324366296,-1.2200096914061076,1
491,-0.4405285231793435,-0.8231174055410405,-1.1609211272576505,1
492,1.5292252242270268,-2.241144829460763,-1.1045965283309178,1
493,2.3392321241762426,-1.7105634213050152,0.03411781792106094,1
494,1.0238883564998016,0.09432747466301061,0.861684075715972,1
495,-0.7248887733331821,0.09409366012992172,-0.10208594737287183,0
496,-1.8716681467963456,0.2959675161507465,-1.1125427699578905,1
497,1.0217376679861614,1.7052183779317875,1.9477372190616054,0
498,0.1857212396433847,-0.3653984235322429,-0.23380725682794345,1
499,0.8842377006345015,0.7957921697662781,1.458188604185794,1
500,1.089007501162189,-1.5929455312213805,-0.7714636243892821,1
501,-0.10586320979740944,0.871527533915374,0.8453798892536419,0
502,0.41887654787353656,-0.6947651107451823,-0.3802939010474328,1
503,0.636031763285347,-0.7451485116163049,-0.5933242212787633,0
504,-1.3654006187547731,2.626369281453626,2.2712063571853536,0
505,-1.875120625413238,0.8279382309561377,0.37059166861905735,0
506,-1.5780387261876907,-0.6160740975435591,-1.816886229407236,1
507,-0.15680290023635693,1.0522914132035117,1.009020011196919,0
508,0.5923568378583375,0.22849676241862477,0.3616262361102721,0
509,-0.21079690774334325,-0.5827111683796146,-0.6543799492996123,0
510,-0.6241527756498596,-0.9426376305626983,-1.0859442302437843,0
511,0.05351433489305249,0.451024133755588,0.46705809136226856,0
512,0.42196122421277377,-0.11888068393563511,-0.012297607670965164,0
513,0.4875983507498061,-0.6635715666298755,-0.31085845323528016,1
514,0.324759916926088,2.8135376612711425,2.8802074235962816,0
515,-2.110274070400109,-0.8845489864844133,-1.4057592215628778,0
516,0.8357859929984826,-1.4899686651203172,-0.8872021803912048,1
517,1.8765161041169511,1.377487131485314,1.848234889184532,0
518,-1.018304498035937,-0.16541988478517164,-0.9431598813690384,1
519,1.0003440527002552,-0.5406250023992143,-0.27573681653260396,0
520,-0.31106959163290293,-0.32820845556177736,-0.5563056430824678,1
521,0.10846795680145481,0.5375773587455539,0.6218356857172025,1
522,-0.23333684011662104,1.8616508767549855,1.812462053842049,0
523,-0.4062369863347336,-0.5325420798923093,-0.6236600594790791,0
524,-2.206011648090368,0.20046598968367585,-0.3493133479949764,0
525,-0.643751564204443,-0.7328701261330637,-0.9042708793504303,0
526,-0.7942648092886481,-1.1930412075228003,-1.7886912565334396,1
527,0.46115267568761825,-0.2401726609329321,0.10571019801887196,1
528,0.2672859421545583,-0.5364533391157963,-0.4677542643129903,0
529,1.2644624926572312,-0.7133373656441387,0.24606829609204284,1
530,0.13820979881172124,0.2776338762689313,0.31874171324718026,0
531,0.7249215555637355,0.5990672285156489,1.1434593263705275,1
532,1.6531996347009925,1.6119733345145353,2.0195319157315605,0
533,0.5522794851826636,1.2840297244182164,1.6975801832938433,1
534,0.45998327089733526,-0.27186238279580427,0.07936919532137703,1
535,0.1530692718496688,0.36271635354933646,0.3926682714220117,0
536,0.05912596594340773,-1.9528153484786315,-1.8972252105026046,1
537,-0.7080078343500413,-1.2547402508366767,-1.4307505444248803,0
538,0.34522838760212776,-0.6519746422379712,-0.5552225315508573,0
539,-0.484696288035619,-0.06931257858970498,-0.19876796505968214,0
540,1.583683338429203,-0.210112264121288,0.9865267706747063,1
541,1.069426132661351,1.5547977347123623,1.8149043295014493,0
542,0.1780621844217059,-1.157247862169923,-1.1093368613127597,0
543,-0.1948910932132083,1.3486367773214196,1.201907753106145,1
544,0.22038162272770828,0.4146985078163754,0.45664250292480646,0
545,-1.598640138628033,1.0001125987737538,-0.20859598291251755,1
546,1.3803091103310123,-0.8503963900054132,-0.5111728699923961,0
547,-0.080250313516524,0.29261999253410365,0.22222429103588737,1
548,0.7018072485021036,0.49576878039857525,1.0149279714784298,1
549,-0.516886430025611,1.7540704085202863,1.3830386953329477,1
550,0.8616662590944385,0.497880596663503,0.7091082182055275,0
551,-0.5614105128697868,-1.068521484675199,-1.2002608218168163,0
552,0.8969703118890591,-0.32818374426372443,0.32876513742518865,1
553,0.47056115041486957,0.6067289052897543,0.7238450158309472,0
554,0.9440405692511064,-0.47551511184837564,0.22229088909183992,1
555,-2.390146214546139,0.5809145703772601,-1.2153521386386121,1
556,-1.773039206979666,-0.8445789879269945,-1.297572378767491,0
557,-1.4772500597866962,-0.8768161553582865,-1.9841890435420044,1
558,-0.0745274150611794,0.4546730752378045,0.39089071811629555,1
559,-1.3901320066369294,1.3080779797861377,0.944828389846025,0
560,0.7614816562785262,0.2439129644544263,0.44578671036609285,0
561,0.35734791257980203,0.17089368632909377,0.4417252460162651,1
562,0.1339797724581928,0.9546388087587443,1.0400726794808854,1
563,-0.01785976382092603,-0.5165850829840368,-0.5251049440824911,1
564,1.3289578735411263,0.38293163644490325,0.7128082279686928,0
565,-0.13530852943037402,-0.09137943096496885,-0.12332664249260088,0
566,-0.6744831222302017,0.5972418750513885,0.4330810827947101,0
567,-0.682237422021424,-0.33492260314408445,-0.8451862228009586,1
568,0.5640460191418335,-1.3704705159936745,-1.2326574614252874,0
569,0.08101448048066706,0.22465912425571757,0.23608777610687934,0
570,0.13162957399773098,0.09786977210579978,0.1242617338218146,0
571,0.19236260344201012,0.9320916954655919,1.0818019487991029,1
572,0.17430194950834652,-1.1048220441536822,-1.0639013978588967,0
573,1.5528456770856478,1.4710664703081924,2.630227151322451,1
574,-0.1864711655312622,-0.09276620711998741,-0.24095912039567308,1
575,1.0396501582253812,0.5862162975682641,1.3666107422479676,1
576,0.5122180012680589,0.2717197251917879,0.4080304638630298,0
577,-1.647227063998884,0.11740110529809636,-1.1131527284462719,1
578,-0.7124731301256534,-0.6425256785455764,-1.1730704976007318,1
579,0.4279346803547618,-0.20396504696744602,-0.10711810108569647,0
580,1.7520495087146208,0.6046906394396568,1.928538350811433,1
581,0.38081434223270394,-1.6869325339234826,-1.591040636113574,0
582,-1.3081307508836433,-0.679359683637671,-1.6642051635323354,1
583,0.476827378342701,0.2920151475988431,0.6297141900211158,1
584,0.0463443963399458,-0.7877710750420974,-0.7562977902961534,1
585,0.8402544061635221,0.5655682330053362,1.187898148695066,1
586,-0.4706152591105183,0.5658244484387782,0.22078919268490385,1
587,-2.818018289999706,0.48482459939770955,-1.626412746216153,1
588,-0.11769752713638955,-1.0366689862356062,-1.1178823480071356,1
589,-0.01872329051803882,0.730386355330726,0.7286375079832605,1
590,-1.2676009368773955,-1.012706747502838,-1.9697792539453483,1
591,0.9375896438040358,2.05585674388425,2.282977613573645,0
592,0.5309443479494078,-0.31906987421607874,-0.1796827243302748,0
593,0.6627245189643759,-1.2375763589209012,-1.063863369711307,0
594,-0.5594440253206008,0.9566714683436146,0.53164232126329,1
595,-0.5779093460711529,-1.1266934256469072,-1.565305340083103,1
596,-0.5420421415687722,-0.17610927989366063,-0.3187720185174214,0
597,0.3084328107085726,-0.675570324791199,-0.4359388901007524,1
598,-0.29438767192761994,-1.5015637207069752,-1.7241996994268294,1
599,1.383526814124373,0.6821476403051613,1.006522577315241,0
600,-0.1620896938651097,0.3640380387814762,0.316217764660883,0
601,-0.802783711658847,-0.6564206753768891,-0.8514904160011543,0
602,-0.3400816737429766,-0.3176573732090012,-0.40399502365433915,0
603,-1.2367408114029927,-0.211449173983918,-0.5042354049006154,0
604,-0.19354014141278383,-0.27490718721244084,-0.3147272338852018,0
605,2.3394247359522455,-0.08362843606059629,1.693541882014099,1
606,-0.6800962352255745,-1.4095597583623538,-1.5746979271159536,0
607,2.566089247749438,0.9129606130259017,1.5395710697413298,0
608,0.008028368699726231,0.4690062298316737,0.48289614522169166,1
609,-0.17343152126808287,-0.30941065288531344,-0.4347220835509247,1
610,-0.9510943014822639,-0.651384544260052,-1.3642794447921287,1
611,-2.0709256864711425,0.19763303525587228,-1.3564996031724157,1
612,-0.3776597471937345,-0.02148350190006271,-0.3106374785908027,1
613,-0.02364824162299448,1.0071002778702156,0.9997741956889715,0
614,0.3532656979646823,-0.3243034103689908,-0.06726698366095954,1
615,0.38179141231264946,-0.4135737172744477,-0.11619077468628428,1
616,-0.2751838183646864,-0.5407929615303988,-0.7580656641734402,1
617,0.2130065851155189,-1.6338384989403907,-1.58874692873336,0
618,-0.9750187581257816,-0.12454407657151523,-0.8641157774354395,1
619,-1.0812270964595174,-0.4573433220714256,-1.2703916508598803,1
620,-0.3134050950759812,1.1582792443125438,1.0776912698499357,0
621,-1.7341512387429971,1.1018194286671399,-0.2156171572817093,1
622,-1.7283784715181674,-1.079752563176132,-2.3753821738277807,1
623,-0.11731805529291282,-0.5587752990815409,-0.6633739981733462,1
624,0.10494120449365156,0.4215470393793966,0.43369340081737673,0
625,-0.7670495302348098,-1.2686657160413852,-1.846295451044716,1
626,-0.19513398442015045,1.5672916419514749,1.4327879342308922,1
627,1.3764921266938968,0.26871314017019177,1.295701033341925,1
628,-1.4236753961696142,0.6112765063787403,-0.4393401323525367,1
629,-0.5817344795301418,-1.5542207476260312,-1.7007362105566242,0
630,-1.2687579795730881,0.4684990262241314,-0.47984476676341165,1
631,0.5396677966210693,-0.015329405909599702,0.39311825255251903,1
632,1.2800210523943008,0.005811295016798231,0.33258591320850467,0
633,0.23848710876502927,0.45219202548955895,0.5201498098881024,0
634,-1.360916708845482,1.3486979635725405,0.31190799496838867,1
635,-1.3043206844285078,0.7818015738307639,-0.19984904649701318,1
636,1.4626212898964064,-0.6934683895985798,0.405526260265506,1
637,-1.1654081427795837,-0.6116510277028335,-0.8838711963508028,0
638,-0.5433384381566086,0.8764633628820384,0.747623845409914,0
639,1.040268506197191,-1.1388768209452187,-0.3658902478002902,1
640,0.0789989136016,-2.098600214364172,-2.092749086449205,0
641,-0.47240538797602966,-0.4935010717247464,-0.8402077699829874,1
642,-0.796308311982004,0.8664469418748846,0.2928207146906086,1
643,0.7019222087347113,0.49780385625450896,0.6705964196287181,0
644,0.688613377129087,-0.2128529893159011,-0.043095909191208384,0
645,-0.321136988625846,1.1161982944144984,1.0451387626847346,0
646,-0.2606496364549106,1.2885815828862277,1.0952273613676933,1
647,-0.3038689061229061,0.850210968853862,0.6197916829178773,1
648,-0.304333024553279,-1.6430744498810992,-1.8706322445350674,1
649,0.2076890616088566,0.2582306870692533,0.2980105902927366,0
650,0.5056217006369625,-0.7918408901395263,-0.42179352189403685,1
651,-0.5648087309516027,-1.8146004763219028,-1.9598652045593712,0
652,0.4059878267111901,-0.5185426735257631,-0.19239049103778447,1
653,-0.9300750883295898,-0.9111469962892599,-1.612346276556476,1
654,-0.23758097483496976,0.6989332114017193,0.6326713885146532,0
655,0.8440059499930979,-1.2289934972702234,-0.99593694302199,0
656,0.5598339034890456,0.6875368984696185,0.8485651804200166,0
657,0.19879849341434092,0.8861860577158868,0.9466918740388481,0
658,0.37586434333870183,-0.5764362206470772,-0.47761809300698876,0
659,0.5676761722530573,0.6253189605870433,1.0586535081170456,1
660,0.7183692144591006,0.2743423426812993,0.4557098439595507,0
661,0.7464148348601019,-1.650120459224089,-1.453105436517885,0
662,1.3374129976226439,-0.098228283358601,0.24770037458737437,0
663,-0.7373291599736849,-0.05678361222232712,-0.6043880535753543,1
664,-0.8420955160210777,-0.8902300195582656,-1.093464801065918,0
665,-1.5759775437141026,-0.6248466815467757,-1.0118333524995093,0
666,0.7751995061618882,1.6065520294984295,1.8188286845850883,0
667,0.2791814226838051,0.796185811956516,0.9843503366425536,1
668,-0.5900641721415889,0.6070755122311086,0.16609243991504805,1
669,-0.09471580257959701,2.119302915165777,2.0333315536389405,1
670,0.4454748116644591,-0.09413249822648333,0.23765487225758178,1
671,-2.4062403046542364,1.220580053582064,0.6161961109923173,0
672,0.12593244361590497,-0.1868853505478668,-0.10323655249369848,1
673,0.409146904146719,-1.5604795619031748,-1.4602642984227698,0
674,-0.15817304140129426,-0.04725453632844177,-0.08824626455498646,0
675,0.2221929070494954,2.623103096425542,2.8040497510864655,1
676,0.2106488390119541,1.505827684870983,1.5710951986089594,0
677,-0.34114877273748684,-1.548440091654238,-1.6229385483677383,0
678,-1.1972676497373398,-0.3350667541590178,-0.6507916137563216,0
679,-0.1432261717830793,1.1683200273951813,1.0703334167502745,1
680,1.0703141721956682,-0.17899951286248664,0.6142402729773632,1
681,-1.2175207518965798,-0.7225210547330546,-1.028068519353876,0
682,0.724489873536517,0.5192075183109764,0.6857694837812094,0
683,-1.7643787581908426,0.3323363284346407,-0.9752476695409945,1
684,1.228786789121505,-0.2801455866791616,0.6313017971710707,1
685,0.19832447524917418,-0.3263550248665299,-0.27089884459802244,0
686,-0.4534622615724433,0.6572498193379323,0.31957481855961356,1
687,-1.0905510576717057,-0.15265062842060761,-0.971130999527784,1
688,0.06891060351084075,-0.7607972808861162,-0.698929816141604,1
689,-0.5247800861483598,-0.12150548460365666,-0.2570306138241321,0
690,1.2872396111734579,-1.735737592279376,-0.7501597247926557,1
691,-1.5317093814406557,0.6179499301133264,-0.5331814643854119,1
692,0.47581343617598615,-0.3553688106462138,-0.22196273736549185,0
693,1.0288173638271245,0.7591413165568909,1.5417227355114576,1
694,0.09281602797455948,0.6331094796530081,0.6566095378687372,0
